4, -7.5224, -26.2211, 1.0392, 78.7966, 74.7265, 56.2664, 1253
5, 8.1812, -32.0326, 8.1154, -107.5618, 41.9368, -10.8518, 1253
6, -9.0013, -25.9965, 12.7827, -115.7466, 87.2963, -137.7682, 1253
7, -1.7445, -30.7831, 20.2598, 67.6599, -35.0623, 179.6903, 1253
8, 8.6210, -30.6524, 9.6752, -96.1399, 2.9337, -52.2880, 1253
1, -2.9786, 29.4726, 10.6236, 170.5034, 5.0625, -38.5549, 1280
2, 6.0431, 24.0185, 6.8386, 74.1196, -7.3435, -4.6853, 1280
3, -5.7648, 31.4458, 2.1671, -153.1299, 44.5446, -41.4744, 1280
4, -7.5239, -26.2205, 1.0453, 78.7739, 74.7471, 56.2503, 1280
5, 8.1768, -32.0307, 8.1205, -107.5570, 41.9192, -10.8285, 1280
6, -8.9999, -25.9895, 12.7958, -115.4099, 87.2501, -137.4296, 1280
7, -1.7343, -30.7777, 20.2661, 67.6886, -35.0314, 179.6926, 1280
8, 8.6248, -30.6503, 9.6771, -96.1252, 2.9323, -52.2832, 1280
1, -2.9782, 29.4722, 10.6250, 170.5053, 5.0514, -38.5595, 1307
2, 6.0411, 24.0192, 6.8373, 74.1301, -7.3394, -4.6881, 1307
3, -5.7687, 31.4458, 2.1615, -153.0994, 44.5357, -41.4502, 1307
4, -7.5241, -26.2205, 1.0443, 78.7996, 74.7424, 56.2807, 1307
5, 8.1702, -32.0316, 8.1240, -107.5729, 41.9169, -10.8197, 1307
6, -9.0030, -25.9877, 12.7972, -115.4888, 87.2440, -137.4896, 1307
7, -1.7365, -30.7747, 20.2692, 67.6884, -35.0196, 179.6858, 1307
8, 8.6266, -30.6502, 9.6775, -96.1180, 2.9303, -52.2832, 1307
1, -2.9849, 29.4613, 10.6485, 170.5258, 5.0488, -38.6178, 1334
2, 6.0451, 24.0155, 6.8448, 74.1152, -7.3608, -4.6852, 1334
3, -5.7671, 31.4428, 2.1873, -153.1469, 44.5357, -41.5176, 1334
4, -7.5269, -26.2206, 1.0310, 78.7754, 74.7087, 56.2649, 1334
5, 8.1857, -32.0377, 8.0913, -107.5858, 41.9581, -10.8809, 1334
6, -9.0069, -26.0000, 12.7711, -115.4908, 87.3093, -137.4921, 1334
7, -1.7608, -30.8077, 20.2294, 67.6445, -35.1089, 179.6834, 1334
8, 8.6283, -30.6578, 9.6500, -96.1255, 2.9811, -52.3122, 1334
1, -2.9812, 29.4663, 10.6373, 170.5104, 5.0473, -38.5938, 1361
2, 6.0427, 24.0172, 6.8421, 74.1222, -7.3578, -4.6888, 1361
3, -5.7611, 31.4452, 2.1752, -153.1536, 44.5413, -41.4914, 1361
4, -7.5239, -26.2209, 1.0383, 78.7798, 74.7270, 56.2603, 1361
5, 8.1800, -32.0347, 8.1083, -107.5757, 41.9406, -10.8563, 1361
6, -9.0041, -25.9950, 12.7826, -115.4762, 87.2886, -137.4833, 1361
7, -1.7441, -30.7902, 20.2497, 67.6667, -35.0792, 179.6925, 1361
8, 8.6171, -30.6575, 9.6647, -96.1548, 2.9633, -52.2882, 1361
1, -2.9792, 29.4703, 10.6289, 170.5074, 5.0491, -38.5667, 1388
2, 6.0416, 24.0183, 6.8403, 74.1292, -7.3533, -4.6876, 1388
3, -5.7683, 31.4449, 2.1613, -153.0981, 44.5237, -41.4457, 1388
4, -7.5229, -26.2209, 1.0401, 78.8274, 74.7265, 56.3033, 1388
5, 8.1824, -32.0307, 8.1202, -107.5640, 41.9122, -10.8539, 1388
6, -9.0069, -25.9921, 12.7870, -115.4893, 87.2824, -137.4799, 1388
7, -1.7398, -30.7849, 20.2563, 67.6588, -35.0697, 179.7034, 1388
8, 8.6195, -30.6537, 9.6743, -96.1513, 2.9435, -52.2920, 1388
1, -2.9739, 29.4696, 10.6311, 170.4953, 5.0438, -38.5694, 1415
2, 6.0424, 24.0178, 6.8414, 74.1221, -7.3551, -4.6877, 1415
3, -5.7728, 31.4434, 2.1677, -153.0963, 44.5384, -41.4660, 1415
4, -7.5220, -26.2212, 1.0406, 78.8064, 74.7279, 56.2759, 1415
5, 8.1825, -32.0318, 8.1160, -107.5617, 41.9290, -10.8529, 1415
6, -9.0034, -25.9933, 12.7873, -115.4285, 87.2828, -137.4392, 1415
7, -1.7457, -30.7835, 20.2592, 67.6654, -35.0667, 179.6917, 1415
8, 8.6194, -30.6542, 9.6710, -96.1472, 2.9498, -52.2941, 1415
1, -2.9770, 29.4712, 10.6275, 170.5021, 5.0461, -38.5573, 1442
2, 6.0403, 24.0184, 6.8403, 74.1324, -7.3509, -4.6864, 1442
3, -5.7701, 31.4447, 2.1652, -153.1015, 44.5313, -41.4633, 1442
4, -7.5225, -26.2211, 1.0425, 78.8150, 74.7334, 56.2864, 1442
5, 8.1786, -32.0327, 8.1178, -107.5680, 41.9314, -10.8453, 1442
6, -9.0042, -25.9930, 12.7872, -115.5057, 87.2810, -137.5150, 1442
7, -1.7437, -30.7786, 20.2649, 67.6661, -35.0504, 179.6864, 1442
8, 8.6220, -30.6512, 9.6764, -96.1352, 2.9386, -52.2845, 1442
1, -2.9770, 29.4720, 10.6253, 170.4987, 5.0529, -38.5570, 1469
2, 6.0425, 24.0180, 6.8407, 74.1251, -7.3541, -4.6827, 1469
3, -5.7695, 31.4446, 2.1598, -153.0866, 44.5311, -41.4403, 1469
4, -7.5212, -26.2214, 1.0454, 78.8081, 74.7435, 56.2771, 1469
5, 8.1756, -32.0327, 8.1196, -107.5653, 41.9272, -10.8359, 1469
6, -8.9982, -25.9920, 12.7917, -115.6774, 87.2663, -137.6971, 1469
7, -1.7485, -30.7753, 20.2686, 67.6666, -35.0321, 179.6718, 1469
8, 8.6243, -30.6511, 9.6739, -96.1308, 2.9456, -52.2865, 1469
1, -2.9802, 29.4710, 10.6267, 170.5062, 5.0584, -38.5608, 1497
2, 6.0428, 24.0179, 6.8399, 74.1202, -7.3515, -4.6884, 1497
3, -5.7670, 31.4455, 2.1610, -153.0998, 44.5330, -41.4447, 1497
4, -7.5210, -26.2213, 1.0432, 78.8041, 74.7392, 56.2711, 1497
5, 8.1817, -32.0322, 8.1144, -107.5579, 41.9350, -10.8476, 1497
6, -9.0031, -25.9901, 12.7915, -115.4569, 87.2665, -137.4700, 1497
7, -1.7403, -30.7854, 20.2533, 67.6735, -35.0731, 179.6971, 1497
8, 8.6261, -30.6525, 9.6685, -96.1239, 2.9522, -52.2918, 1497
1, -2.9766, 29.4719, 10.6250, 170.5019, 5.0513, -38.5545, 1524
2, 6.0426, 24.0190, 6.8369, 74.1219, -7.3373, -4.6860, 1524
3, -5.7630, 31.4454, 2.1622, -153.1212, 44.5328, -41.4514, 1524
4, -7.5228, -26.2208, 1.0450, 78.8173, 74.7466, 56.2915, 1524
5, 8.1742, -32.0322, 8.1176, -107.5709, 41.9307, -10.8310, 1524
6, -9.0000, -25.9921, 12.7905, -115.6480, 87.2631, -137.6685, 1524
7, -1.7471, -30.7845, 20.2548, 67.6615, -35.0690, 179.6793, 1524
8, 8.6219, -30.6503, 9.6782, -96.1356, 2.9289, -52.2812, 1524
1, -2.9778, 29.4708, 10.6283, 170.5031, 5.0538, -38.5675, 1554
2, 6.0416, 24.0181, 6.8406, 74.1254, -7.3520, -4.6875, 1554
3, -5.7601, 31.4462, 2.1657, -153.1411, 44.5326, -41.4643, 1554
4, -7.5231, -26.2207, 1.0405, 78.7948, 74.7300, 56.2708, 1554
5, 8.1717, -32.0350, 8.1081, -107.5998, 41.9508, -10.8565, 1554
6, -9.0005, -25.9950, 12.7853, -115.5458, 87.2838, -137.5669, 1554
7, -1.7424, -30.7839, 20.2564, 67.6606, -35.0627, 179.6911, 1554
8, 8.6202, -30.6546, 9.6688, -96.1439, 2.9548, -52.2879, 1554
1, -2.9783, 29.4703, 10.6307, 170.5031, 5.0546, -38.5740, 1584
2, 6.0426, 24.0180, 6.8410, 74.1221, -7.3528, -4.6859, 1584
3, -5.7636, 31.4456, 2.1656, -153.1245, 44.5371, -41.4628, 1584
4, -7.5234, -26.2209, 1.0384, 78.7945, 74.7185, 56.2701, 1584
5, 8.1779, -32.0344, 8.1094, -107.5989, 41.9435, -10.8792, 1584
6, -9.0020, -25.9939, 12.7877, -115.5645, 87.2789, -137.5820, 1584
7, -1.7432, -30.7771, 20.2667, 67.6699, -35.0351, 179.6768, 1584
8, 8.6221, -30.6507, 9.6759, -96.1361, 2.9313, -52.2882, 1584
1, -2.9782, 29.4718, 10.6250, 170.5039, 5.0555, -38.5604, 1611
2, 6.0433, 24.0184, 6.8394, 74.1199, -7.3459, -4.6858, 1611
3, -5.7687, 31.4451, 2.1644, -153.1078, 44.5333, -41.4603, 1611
4, -7.5212, -26.2216, 1.0417, 78.8057, 74.7315, 56.2736, 1611
5, 8.1790, -32.0306, 8.1207, -107.5694, 41.9156, -10.8444, 1611
6, -9.0022, -25.9902, 12.7935, -115.4550, 87.2568, -137.4650, 1611
7, -1.7425, -30.7775, 20.2657, 67.6683, -35.0363, 179.6780, 1611
8, 8.6240, -30.6500, 9.6789, -96.1296, 2.9257, -52.2820, 1611
1, -2.9749, 29.4716, 10.6276, 170.4902, 5.0505, -38.5636, 1638
2, 6.0420, 24.0188, 6.8394, 74.1233, -7.3461, -4.6884, 1638
3, -5.7642, 31.4459, 2.1601, -153.1013, 44.5317, -41.4315, 1638
4, -7.5200, -26.2218, 1.0428, 78.7928, 74.7383, 56.2547, 1638
5, 8.1766, -32.0313, 8.1208, -107.5651, 41.9145, -10.8347, 1638
6, -8.9978, -25.9905, 12.7951, -115.5099, 87.2518, -137.5384, 1638
7, -1.7425, -30.7778, 20.2644, 67.6887, -35.0462, 179.6687, 1638
8, 8.6190, -30.6523, 9.6759, -96.1422, 2.9357, -52.2748, 1638
1, -2.9767, 29.4730, 10.6213, 170.4968, 5.0586, -38.5477, 1665
2, 6.0442, 24.0180, 6.8395, 74.1141, -7.3482, -4.6855, 1665
3, -5.7617, 31.4467, 2.1580, -153.1057, 44.5328, -41.4268, 1665
4, -7.5199, -26.2222, 1.0447, 78.8127, 74.7423, 56.2738, 1665
5, 8.1810, -32.0284, 8.1250, -107.5516, 41.9049, -10.8293, 1665
6, -8.9969, -25.9911, 12.7943, -115.5796, 87.2543, -137.6121, 1665
7, -1.7383, -30.7730, 20.2712, 67.6877, -35.0140, 179.6701, 1665
8, 8.6189, -30.6516, 9.6768, -96.1391, 2.9354, -52.2714, 1665
1, -2.9780, 29.4727, 10.6218, 170.5037, 5.0623, -38.5458, 1692
2, 6.0427, 24.0180, 6.8394, 74.1194, -7.3475, -4.6881, 1692
3, -5.7661, 31.4466, 2.1604, -153.1034, 44.5321, -41.4392, 1692
4, -7.5211, -26.2214, 1.0425, 78.8042, 74.7334, 56.2701, 1692
5, 8.1785, -32.0330, 8.1194, -107.5590, 41.9268, -10.8328, 1692
6, -8.9997, -25.9916, 12.7915, -115.5177, 87.2631, -137.5417, 1692
7, -1.7484, -30.7826, 20.2566, 67.6695, -35.0565, 179.6795, 1692
8, 8.6225, -30.6521, 9.6743, -96.1349, 2.9415, -52.2824, 1692
1, -2.9810, 29.4715, 10.6236, 170.5127, 5.0650, -38.5562, 1719
2, 6.0425, 24.0178, 6.8402, 74.1199, -7.3502, -4.6890, 1719
3, -5.7680, 31.4457, 2.1587, -153.0853, 44.5347, -41.4285, 1719
4, -7.5229, -26.2210, 1.0405, 78.7864, 74.7277, 56.2621, 1719
5, 8.1788, -32.0344, 8.1103, -107.5807, 41.9431, -10.8600, 1719
6, -9.0014, -25.9922, 12.7906, -115.4210, 87.2629, -137.4423, 1719
7, -1.7382, -30.7834, 20.2551, 67.6884, -35.0600, 179.6875, 1719
8, 8.6249, -30.6532, 9.6689, -96.1331, 2.9538, -52.2956, 1719
1, -2.9824, 29.4718, 10.6243, 170.5157, 5.0613, -38.5546, 1746
2, 6.0435, 24.0178, 6.8406, 74.1215, -7.3516, -4.6822, 1746
3, -5.7634, 31.4462, 2.1610, -153.1174, 44.5288, -41.4490, 1746
4, -7.5216, -26.2216, 1.0424, 78.8221, 74.7349, 56.2931, 1746
5, 8.1827, -32.0317, 8.1155, -107.5731, 41.9336, -10.8600, 1746
6, -9.0043, -25.9927, 12.7869, -115.4758, 87.2799, -137.4844, 1746
7, -1.7518, -30.7759, 20.2672, 67.6651, -35.0364, 179.6595, 1746
8, 8.6241, -30.6514, 9.6759, -96.1340, 2.9410, -52.2940, 1746
1, -2.9790, 29.4696, 10.6306, 170.5052, 5.0504, -38.5725, 1773
2, 6.0451, 24.0170, 6.8412, 74.1123, -7.3543, -4.6832, 1773
3, -5.7676, 31.4455, 2.1589, -153.1012, 44.5249, -41.4416, 1773
4, -7.5210, -26.2216, 1.0396, 78.8060, 74.7251, 56.2728, 1773
5, 8.1807, -32.0331, 8.1138, -107.5714, 41.9367, -10.8511, 1773
6, -9.0010, -25.9934, 12.7887, -115.5209, 87.2771, -137.5396, 1773
7, -1.7502, -30.7789, 20.2643, 67.6742, -35.0460, 179.6597, 1773
8, 8.6196, -30.6555, 9.6706, -96.1485, 2.9540, -52.2925, 1773
1, -2.9760, 29.4715, 10.6265, 170.4942, 5.0489, -38.5594, 1800
2, 6.0443, 24.0174, 6.8402, 74.1120, -7.3484, -4.6858, 1800
3, -5.7679, 31.4453, 2.1608, -153.1004, 44.5401, -41.4389, 1800
4, -7.5212, -26.2216, 1.0394, 78.8046, 74.7215, 56.2729, 1800
5, 8.1817, -32.0325, 8.1129, -107.5783, 41.9379, -10.8634, 1800
6, -9.0098, -25.9893, 12.7899, -115.2785, 87.2744, -137.2689, 1800
7, -1.7446, -30.7788, 20.2643, 67.6672, -35.0377, 179.6827, 1800
8, 8.6238, -30.6532, 9.6725, -96.1362, 2.9476, -52.2887, 1800
1, -2.9739, 29.4727, 10.6250, 170.4864, 5.0564, -38.5586, 1827
2, 6.0404, 24.0195, 6.8357, 74.1284, -7.3334, -4.6868, 1827
3, -5.7644, 31.4462, 2.1551, -153.1015, 44.5337, -41.4231, 1827
4, -7.5219, -26.2209, 1.0442, 78.8043, 74.7393, 56.2746, 1827
5, 8.1790, -32.0296, 8.1211, -107.5636, 41.9225, -10.8407, 1827
6, -9.0017, -25.9914, 12.7919, -115.5655, 87.2685, -137.5779, 1827
7, -1.7372, -30.7759, 20.2667, 67.6867, -35.0304, 179.6870, 1827
8, 8.6181, -30.6509, 9.6794, -96.1394, 2.9311, -52.2800, 1827
1, -2.9759, 29.4706, 10.6288, 170.4937, 5.0520, -38.5659, 1854
2, 6.0390, 24.0194, 6.8376, 74.1340, -7.3388, -4.6908, 1854
3, -5.7654, 31.4457, 2.1586, -153.0974, 44.5319, -41.4292, 1854
4, -7.5205, -26.2216, 1.0459, 78.8017, 74.7476, 56.2657, 1854
5, 8.1814, -32.0314, 8.1193, -107.5505, 41.9273, -10.8380, 1854
6, -9.0021, -25.9915, 12.7914, -115.3869, 87.2714, -137.4061, 1854
7, -1.7432, -30.7786, 20.2627, 67.6878, -35.0543, 179.6735, 1854
8, 8.6211, -30.6541, 9.6726, -96.1385, 2.9510, -52.2818, 1854
1, -2.9818, 29.4702, 10.6290, 170.5147, 5.0542, -38.5713, 1881
2, 6.0427, 24.0183, 6.8379, 74.1216, -7.3425, -4.6893, 1881
3, -5.7695, 31.4447, 2.1624, -153.0956, 44.5367, -41.4501, 1881
4, -7.5221, -26.2211, 1.0432, 78.8009, 74.7412, 56.2698, 1881
5, 8.1841, -32.0314, 8.1159, -107.5513, 41.9217, -10.8503, 1881
6, -9.0008, -25.9920, 12.7907, -115.4479, 87.2686, -137.4691, 1881
7, -1.7433, -30.7776, 20.2631, 67.6815, -35.0402, 179.6733, 1881
8, 8.6171, -30.6520, 9.6790, -96.1546, 2.9222, -52.2727, 1881
1, -2.9789, 29.4707, 10.6286, 170.5054, 5.0494, -38.5685, 1908
2, 6.0412, 24.0183, 6.8392, 74.1271, -7.3469, -4.6935, 1908
3, -5.7701, 31.4445, 2.1650, -153.1034, 44.5374, -41.4608, 1908
4, -7.5234, -26.2208, 1.0398, 78.7767, 74.7279, 56.2506, 1908
5, 8.1743, -32.0348, 8.1120, -107.5775, 41.9444, -10.8444, 1908
6, -8.9987, -25.9944, 12.7883, -115.6369, 87.2769, -137.6658, 1908
7, -1.7377, -30.7850, 20.2546, 67.6683, -35.0666, 179.7021, 1908
8, 8.6239, -30.6542, 9.6683, -96.1364, 2.9585, -52.2917, 1908
1, -2.9804, 29.4714, 10.6261, 170.5099, 5.0537, -38.5564, 1935
2, 6.0425, 24.0176, 6.8401, 74.1211, -7.3507, -4.6887, 1935
3, -5.7668, 31.4455, 2.1708, -153.1300, 44.5424, -41.4831, 1935
4, -7.5220, -26.2208, 1.0404, 78.7734, 74.7335, 56.2417, 1935
5, 8.1801, -32.0343, 8.1094, -107.5620, 41.9510, -10.8507, 1935
6, -8.9987, -25.9956, 12.7864, -115.6499, 87.2829, -137.6776, 1935
7, -1.7417, -30.7843, 20.2588, 67.6815, -35.0608, 179.6823, 1935
8, 8.6212, -30.6545, 9.6673, -96.1448, 2.9626, -52.2903, 1935
1, -2.9837, 29.4705, 10.6269, 170.5222, 5.0600, -38.5616, 1962
2, 6.0433, 24.0180, 6.8401, 74.1192, -7.3495, -4.6816, 1962
3, -5.7680, 31.4453, 2.1607, -153.1005, 44.5333, -41.4416, 1962
4, -7.5216, -26.2214, 1.0401, 78.7992, 74.7279, 56.2688, 1962
5, 8.1849, -32.0316, 8.1168, -107.5591, 41.9273, -10.8568, 1962
6, -9.0033, -25.9920, 12.7891, -115.5127, 87.2778, -137.5235, 1962
7, -1.7456, -30.7768, 20.2667, 67.6621, -35.0454, 179.6714, 1962
8, 8.6191, -30.6522, 9.6774, -96.1479, 2.9346, -52.2796, 1962
1, -2.9787, 29.4707, 10.6283, 170.5082, 5.0514, -38.5658, 1989
2, 6.0422, 24.0172, 6.8421, 74.1236, -7.3606, -4.6897, 1989
3, -5.7623, 31.4463, 2.1652, -153.1197, 44.5353, -41.4566, 1989
4, -7.5228, -26.2211, 1.0416, 78.7939, 74.7338, 56.2668, 1989
5, 8.1822, -32.0329, 8.1155, -107.5660, 41.9288, -10.8602, 1989
6, -9.0030, -25.9919, 12.7901, -115.4065, 87.2767, -137.4174, 1989
7, -1.7367, -30.7827, 20.2603, 67.6703, -35.0636, 179.7053, 1989
8, 8.6194, -30.6545, 9.6702, -96.1477, 2.9545, -52.2938, 1989
1, -2.9802, 29.4726, 10.6241, 170.5111, 5.0634, -38.5555, 2016
2, 6.0402, 24.0183, 6.8394, 74.1318, -7.3511, -4.6894, 2016
3, -5.7654, 31.4461, 2.1614, -153.1024, 44.5341, -41.4420, 2016
4, -7.5226, -26.2211, 1.0428, 78.8007, 74.7359, 56.2717, 2016
5, 8.1794, -32.0315, 8.1193, -107.5578, 41.9215, -10.8365, 2016
6, -8.9992, -25.9927, 12.7905, -115.5311, 87.2737, -137.5493, 2016
7, -1.7366, -30.7758, 20.2659, 67.6770, -35.0325, 179.6917, 2016
8, 8.6257, -30.6497, 9.6772, -96.1270, 2.9320, -52.2929, 2016
1, -2.9789, 29.4743, 10.6200, 170.5082, 5.0645, -38.5417, 2043
2, 6.0438, 24.0186, 6.8373, 74.1190, -7.3408, -4.6881, 2043
3, -5.7667, 31.4465, 2.1623, -153.1098, 44.5352, -41.4519, 2043
4, -7.5228, -26.2208, 1.0446, 78.8030, 74.7421, 56.2767, 2043
5, 8.1774, -32.0313, 8.1206, -107.5594, 41.9242, -10.8313, 2043
6, -9.0016, -25.9904, 12.7936, -115.5073, 87.2601, -137.5197, 2043
7, -1.7314, -30.7754, 20.2708, 67.6895, -35.0194, 179.6958, 2043
8, 8.6223, -30.6518, 9.6789, -96.1328, 2.9307, -52.2802, 2043
1, -2.9772, 29.4729, 10.6245, 170.4960, 5.0647, -38.5591, 2070
2, 6.0428, 24.0188, 6.8377, 74.1204, -7.3408, -4.6905, 2070
3, -5.7687, 31.4462, 2.1574, -153.0846, 44.5277, -41.4239, 2070
4, -7.5220, -26.2209, 1.0444, 78.7965, 74.7408, 56.2666, 2070
5, 8.1800, -32.0316, 8.1166, -107.5553, 41.9346, -10.8392, 2070
6, -8.9967, -25.9924, 12.7939, -115.4606, 87.2607, -137.4909, 2070
7, -1.7360, -30.7762, 20.2686, 67.6977, -35.0291, 179.6774, 2070
8, 8.6202, -30.6522, 9.6800, -96.1343, 2.9296, -52.2693, 2070
1, -2.9787, 29.4722, 10.6252, 170.5094, 5.0541, -38.5556, 2097
2, 6.0437, 24.0176, 6.8400, 74.1175, -7.3499, -4.6845, 2097
3, -5.7652, 31.4461, 2.1634, -153.1072, 44.5360, -41.4461, 2097
4, -7.5232, -26.2208, 1.0408, 78.8049, 74.7261, 56.2808, 2097
5, 8.1791, -32.0321, 8.1198, -107.5587, 41.9209, -10.8390, 2097
6, -9.0044, -25.9931, 12.7872, -115.5557, 87.2779, -137.5586, 2097
7, -1.7476, -30.7880, 20.2512, 67.6441, -35.0751, 179.6972, 2097
8, 8.6251, -30.6508, 9.6771, -96.1288, 2.9305, -52.2907, 2097
1, -2.9792, 29.4694, 10.6339, 170.5074, 5.0463, -38.5837, 2124
2, 6.0415, 24.0181, 6.8389, 74.1250, -7.3463, -4.6916, 2124
3, -5.7675, 31.4448, 2.1656, -153.1112, 44.5264, -41.4621, 2124
4, -7.5237, -26.2207, 1.0381, 78.7876, 74.7175, 56.2647, 2124
5, 8.1848, -32.0318, 8.1154, -107.5576, 41.9258, -10.8552, 2124
6, -9.0080, -25.9946, 12.7818, -115.5636, 87.2994, -137.5630, 2124
7, -1.7498, -30.7911, 20.2501, 67.6494, -35.0838, 179.6932, 2124
8, 8.6227, -30.6519, 9.6753, -96.1368, 2.9329, -52.2932, 2124
1, -2.9785, 29.4687, 10.6360, 170.5047, 5.0458, -38.5863, 2151
2, 6.0415, 24.0166, 6.8438, 74.1242, -7.3637, -4.6863, 2151
3, -5.7660, 31.4447, 2.1719, -153.1300, 44.5359, -41.4818, 2151
4, -7.5228, -26.2213, 1.0376, 78.7778, 74.7199, 56.2506, 2151
5, 8.1806, -32.0342, 8.1107, -107.5791, 41.9346, -10.8649, 2151
6, -9.0026, -25.9967, 12.7814, -115.6013, 87.3030, -137.6124, 2151
7, -1.7431, -30.7899, 20.2505, 67.6576, -35.0862, 179.7048, 2151
8, 8.6226, -30.6572, 9.6625, -96.1441, 2.9705, -52.3050, 2151
1, -2.9804, 29.4693, 10.6327, 170.5136, 5.0488, -38.5818, 2178
2, 6.0425, 24.0168, 6.8413, 74.1215, -7.3533, -4.6829, 2178
3, -5.7678, 31.4449, 2.1665, -153.1119, 44.5338, -41.4628, 2178
4, -7.5217, -26.2212, 1.0382, 78.8110, 74.7204, 56.2815, 2178
5, 8.1761, -32.0340, 8.1136, -107.5852, 41.9283, -10.8528, 2178
6, -9.0044, -25.9961, 12.7812, -115.6426, 87.3036, -137.6454, 2178
7, -1.7485, -30.7851, 20.2568, 67.6440, -35.0647, 179.6945, 2178
8, 8.6148, -30.6544, 9.6753, -96.1605, 2.9423, -52.2856, 2178
1, -2.9788, 29.4721, 10.6264, 170.5059, 5.0583, -38.5606, 2205
2, 6.0437, 24.0177, 6.8391, 74.1172, -7.3456, -4.6849, 2205
3, -5.7658, 31.4458, 2.1597, -153.1032, 44.5286, -41.4379, 2205
4, -7.5202, -26.2214, 1.0452, 78.7976, 74.7407, 56.2598, 2205
5, 8.1792, -32.0305, 8.1229, -107.5519, 41.9164, -10.8204, 2205
6, -9.0006, -25.9919, 12.7910, -115.4999, 87.2713, -137.5172, 2205
7, -1.7370, -30.7759, 20.2710, 67.6934, -35.0259, 179.6829, 2205
8, 8.6218, -30.6525, 9.6762, -96.1412, 2.9369, -52.2861, 2205
1, -2.9786, 29.4722, 10.6248, 170.5073, 5.0606, -38.5582, 2232
2, 6.0438, 24.0184, 6.8370, 74.1159, -7.3360, -4.6847, 2232
3, -5.7644, 31.4459, 2.1614, -153.1090, 44.5313, -41.4450, 2232
4, -7.5236, -26.2201, 1.0447, 78.7873, 74.7409, 56.2630, 2232
5, 8.1756, -32.0325, 8.1151, -107.5752, 41.9382, -10.8386, 2232
6, -8.9988, -25.9917, 12.7940, -115.4955, 87.2570, -137.5212, 2232
7, -1.7457, -30.7772, 20.2662, 67.6891, -35.0424, 179.6621, 2232
8, 8.6261, -30.6491, 9.6824, -96.1222, 2.9178, -52.2774, 2232
1, -2.9767, 29.4732, 10.6231, 170.5042, 5.0531, -38.5502, 2259
2, 6.0434, 24.0186, 6.8356, 74.1163, -7.3323, -4.6868, 2259
3, -5.7638, 31.4453, 2.1576, -153.1071, 44.5337, -41.4324, 2259
4, -7.5222, -26.2206, 1.0468, 78.7842, 74.7468, 56.2580, 2259
5, 8.1783, -32.0307, 8.1196, -107.5611, 41.9189, -10.8332, 2259
6, -9.0026, -25.9893, 12.7941, -115.4659, 87.2573, -137.4754, 2259
7, -1.7477, -30.7723, 20.2688, 67.6957, -35.0300, 179.6447, 2259
8, 8.6195, -30.6511, 9.6812, -96.1377, 2.9286, -52.2638, 2259
1, -2.9764, 29.4736, 10.6233, 170.5002, 5.0585, -38.5490, 2286
2, 6.0424, 24.0185, 6.8366, 74.1189, -7.3367, -4.6886, 2286
3, -5.7648, 31.4460, 2.1598, -153.1051, 44.5378, -41.4337, 2286
4, -7.5226, -26.2202, 1.0449, 78.7890, 74.7426, 56.2621, 2286
5, 8.1826, -32.0314, 8.1166, -107.5515, 41.9309, -10.8439, 2286
6, -9.0032, -25.9869, 12.7996, -115.2218, 87.2384, -137.2334, 2286
7, -1.7479, -30.7720, 20.2702, 67.6893, -35.0240, 179.6550, 2286
8, 8.6198, -30.6524, 9.6779, -96.1363, 2.9370, -52.2676, 2286
1, -2.9827, 29.4703, 10.6284, 170.5201, 5.0553, -38.5690, 2313
2, 6.0414, 24.0170, 6.8409, 74.1227, -7.3532, -4.6858, 2313
3, -5.7669, 31.4447, 2.1693, -153.1296, 44.5371, -41.4794, 2313
4, -7.5218, -26.2206, 1.0388, 78.7949, 74.7194, 56.2654, 2313
5, 8.1812, -32.0324, 8.1158, -107.5791, 41.9246, -10.8627, 2313
6, -9.0062, -25.9942, 12.7844, -115.4585, 87.2878, -137.4644, 2313
7, -1.7488, -30.7868, 20.2546, 67.6557, -35.0745, 179.6871, 2313
8, 8.6226, -30.6536, 9.6716, -96.1382, 2.9446, -52.2943, 2313
1, -2.9866, 29.4640, 10.6392, 170.5301, 5.0490, -38.5948, 2340
2, 6.0403, 24.0152, 6.8464, 74.1245, -7.3688, -4.6833, 2340
3, -5.7731, 31.4420, 2.1805, -153.1269, 44.5393, -41.5045, 2340
4, -7.5243, -26.2206, 1.0325, 78.7781, 74.7085, 56.2571, 2340
5, 8.1822, -32.0377, 8.0912, -107.6117, 41.9661, -10.9051, 2340
6, -9.0060, -26.0001, 12.7739, -115.5166, 87.3167, -137.5296, 2340
7, -1.7476, -30.8015, 20.2356, 67.6648, -35.1121, 179.6923, 2340
8, 8.6251, -30.6578, 9.6587, -96.1355, 2.9736, -52.3056, 2340
1, -2.9805, 29.4677, 10.6363, 170.5098, 5.0502, -38.5888, 2367
2, 6.0414, 24.0157, 6.8442, 74.1203, -7.3640, -4.6867, 2367
3, -5.7721, 31.4431, 2.1739, -153.1225, 44.5324, -41.4998, 2367
4, -7.5243, -26.2203, 1.0350, 78.7772, 74.7101, 56.2571, 2367
5, 8.1758, -32.0379, 8.0982, -107.6115, 41.9715, -10.8854, 2367
6, -9.0052, -25.9979, 12.7776, -115.5583, 87.3178, -137.5749, 2367
7, -1.7378, -30.7948, 20.2449, 67.6564, -35.1008, 179.7215, 2367
8, 8.6184, -30.6580, 9.6630, -96.1488, 2.9689, -52.2977, 2367
